pkg_dt,sub,label,pr,true,pr_zs
2019-05-28 13:12:00-07:00,rcs02r,pkg_tremor,3.143135057739604,0.0,0.6376313948466261
2019-05-28 13:14:00-07:00,rcs02r,pkg_tremor,1.2504920322362605,0.0,-0.3097613038909082
2019-05-28 13:16:00-07:00,rcs02r,pkg_tremor,0.5252709845123524,0.0,-0.6727822837197331
2019-05-28 13:20:00-07:00,rcs02r,pkg_tremor,1.9711376698391805,0.0,0.050969381316086894
2019-05-28 13:22:00-07:00,rcs02r,pkg_tremor,2.826454663463676,0.0,0.4791119649659975
2019-05-28 13:24:00-07:00,rcs02r,pkg_tremor,2.3288284671768062,0.0,0.2300172235330053
2019-05-28 13:26:00-07:00,rcs02r,pkg_tremor,2.173891011045048,0.0,0.15246080495736952
2019-05-28 13:28:00-07:00,rcs02r,pkg_tremor,2.2331812918996703,0.0,0.18213950211835614
2019-05-28 13:30:00-07:00,rcs02r,pkg_tremor,1.904409486082936,0.0,0.017567523047610716
2019-05-28 13:32:00-07:00,rcs02r,pkg_tremor,3.1634229757474226,0.0,0.6477868362765181
2019-05-28 13:34:00-07:00,rcs02r,pkg_tremor,0.6608068594489467,0.0,-0.604937636524426
2019-05-28 13:36:00-07:00,rcs02r,pkg_tremor,0.405988711048975,0.0,-0.7324909310690999
2019-05-28 13:38:00-07:00,rcs02r,pkg_tremor,2.178560513530597,0.0,0.15479819901527422
2019-05-28 13:40:00-07:00,rcs02r,pkg_tremor,1.3411317659572068,0.0,-0.2643901373340761
2019-05-28 13:42:00-07:00,rcs02r,pkg_tremor,1.3495545481055444,0.0,-0.26017397918757634
2019-05-28 13:44:00-07:00,rcs02r,pkg_tremor,2.230489828854896,0.0,0.1807922472989415
2019-05-28 13:46:00-07:00,rcs02r,pkg_tremor,1.1773798313949495,0.0,-0.34635878388704705
2019-05-28 13:48:00-07:00,rcs02r,pkg_tremor,2.4463305551117305,0.0,0.288834770580134
2019-05-28 13:50:00-07:00,rcs02r,pkg_tremor,1.0835126244689208,0.0,-0.39334551371104776
2019-05-28 13:52:00-07:00,rcs02r,pkg_tremor,1.6022412412566798,0.0,-0.1336876186147202
2019-05-28 13:56:00-07:00,rcs02r,pkg_tremor,-1.439911008250566,0.0,-1.6564855212274645
2019-05-28 13:58:00-07:00,rcs02r,pkg_tremor,-1.0942376237826492,0.0,-1.4834531869838201
2019-05-28 14:00:00-07:00,rcs02r,pkg_tremor,-2.4730299024547264,0.0,-2.1736296863488906
2019-05-28 14:04:00-07:00,rcs02r,pkg_tremor,-0.000892215837478,0.0,-0.9361616783751164
2019-05-28 14:06:00-07:00,rcs02r,pkg_tremor,1.159209566417803,0.0,-0.3554542002658947
2019-05-28 14:08:00-07:00,rcs02r,pkg_tremor,0.5661377413740425,0.0,-0.6523257757834039
2019-05-28 14:10:00-07:00,rcs02r,pkg_tremor,-0.3360004873201543,0.0,-1.1039054765511145
2019-05-28 14:12:00-07:00,rcs02r,pkg_tremor,0.3352197195812856,0.0,-0.7679154801837841
2019-05-28 14:16:00-07:00,rcs02r,pkg_tremor,0.1521439182055957,0.0,-0.8595569969419296
2019-05-28 14:22:00-07:00,rcs02r,pkg_tremor,-1.2743081357716417,0.0,-1.5735903581341648
2019-05-28 14:24:00-07:00,rcs02r,pkg_tremor,0.9564915015262132,0.0,-0.456927965784576
2019-05-28 14:26:00-07:00,rcs02r,pkg_tremor,-0.4526537594012723,0.0,-1.1622981352639759
2019-05-28 14:30:00-07:00,rcs02r,pkg_tremor,2.0997206724988877,0.0,0.11533365723080052
2019-05-28 14:32:00-07:00,rcs02r,pkg_tremor,-0.0024232250796538,0.0,-0.9369280495070161
2019-05-28 14:34:00-07:00,rcs02r,pkg_tremor,-0.1469023894967422,0.0,-1.0092494031083095
2019-05-28 14:38:00-07:00,rcs02r,pkg_tremor,0.3537869560365694,0.0,-0.7586213533904914
2019-05-28 14:42:00-07:00,rcs02r,pkg_tremor,3.6775872415113566,0.0,0.9051599725587546
2019-05-28 14:44:00-07:00,rcs02r,pkg_tremor,7.759917439719812,0.0,2.9486355627799328
2019-05-28 14:46:00-07:00,rcs02r,pkg_tremor,-0.8479999199859183,0.0,-1.3601949710458847
2019-05-28 14:48:00-07:00,rcs02r,pkg_tremor,-0.0095320070485822,0.0,-0.9404864638743999
2019-05-28 14:50:00-07:00,rcs02r,pkg_tremor,1.241650230943364,0.0,-0.314187208763461
2019-05-28 14:52:00-07:00,rcs02r,pkg_tremor,1.6890770717848866,0.0,-0.09022055656304026
2019-05-28 14:54:00-07:00,rcs02r,pkg_tremor,8.862472538093568,0.0,3.500537129044572
2019-05-28 14:56:00-07:00,rcs02r,pkg_tremor,6.811231799219204,0.0,2.4737558115028055
2019-05-28 15:00:00-07:00,rcs02r,pkg_tremor,7.100048185460745,0.0,2.6183274670733145
2019-05-28 15:02:00-07:00,rcs02r,pkg_tremor,10.696638295238444,0.0,4.418658097012806
2019-05-28 15:04:00-07:00,rcs02r,pkg_tremor,0.1087998518412289,0.0,-0.8812535617213735
2019-05-28 15:06:00-07:00,rcs02r,pkg_tremor,2.033782559691761,0.0,0.08232728159618222
2019-05-28 15:08:00-07:00,rcs02r,pkg_tremor,0.1977765275503964,0.0,-0.8367148654173601
2019-05-28 15:10:00-07:00,rcs02r,pkg_tremor,-1.294901523390366,0.0,-1.5838987072572452
2019-05-28 15:12:00-07:00,rcs02r,pkg_tremor,7.323005642725924,0.0,2.729932383740546
2019-05-28 15:14:00-07:00,rcs02r,pkg_tremor,1.1050672514225734,0.0,-0.3825560008844169
2019-05-28 15:16:00-07:00,rcs02r,pkg_tremor,1.5457437987842215,0.0,-0.16196831591183247
2019-05-28 15:18:00-07:00,rcs02r,pkg_tremor,3.560699238190338,0.0,0.8466498153742581
2019-05-28 15:20:00-07:00,rcs02r,pkg_tremor,7.746386491370313,0.0,2.94186243044564
2019-05-28 15:22:00-07:00,rcs02r,pkg_tremor,6.105334865242137,0.0,2.120407825485617
2019-05-28 15:24:00-07:00,rcs02r,pkg_tremor,5.894390911405453,0.0,2.014816459858413
2019-05-28 15:26:00-07:00,rcs02r,pkg_tremor,2.935454590138737,0.0,0.5336736193843822
2019-05-28 15:28:00-07:00,rcs02r,pkg_tremor,-1.256537480818106,0.0,-1.5646949729358461
2019-05-28 15:30:00-07:00,rcs02r,pkg_tremor,-0.6761404873077872,0.0,-1.2741679868050848
2019-05-28 15:34:00-07:00,rcs02r,pkg_tremor,3.702876802186284,0.0,0.9178190661199052
2019-05-28 15:36:00-07:00,rcs02r,pkg_tremor,3.8108034750467463,0.0,0.9718434861976658
2019-05-28 15:40:00-07:00,rcs02r,pkg_tremor,3.194224953215444,0.0,0.6632052581165906
2019-05-28 15:42:00-07:00,rcs02r,pkg_tremor,1.088017855541084,0.0,-0.3910903483331193
2019-05-28 15:44:00-07:00,rcs02r,pkg_tremor,3.100364888094727,0.0,0.616222103237319
2019-05-28 15:46:00-07:00,rcs02r,pkg_tremor,3.0023000339123764,0.0,0.5671341740276299
2019-05-28 15:58:00-07:00,rcs02r,pkg_tremor,-0.8659722457216876,0.0,-1.3691913057756588
2019-05-28 16:02:00-07:00,rcs02r,pkg_tremor,-0.8213681207021679,0.0,-1.3468639985087056
2019-05-28 16:04:00-07:00,rcs02r,pkg_tremor,0.4427123846215117,0.0,-0.7141083096531099
2019-05-28 16:06:00-07:00,rcs02r,pkg_tremor,6.232186190780371,0.0,2.18390528275606
2019-05-28 16:08:00-07:00,rcs02r,pkg_tremor,0.5618208692958184,0.0,-0.654486655058145
2019-05-28 16:12:00-07:00,rcs02r,pkg_tremor,3.3702886079821366,0.0,0.7513367328803803
2019-05-28 16:14:00-07:00,rcs02r,pkg_tremor,0.566193293033832,0.0,-0.6522979685127364
2019-05-28 16:16:00-07:00,rcs02r,pkg_tremor,0.8914353750239323,0.0,-0.48949284908580765
2019-05-28 16:20:00-07:00,rcs02r,pkg_tremor,-1.4931009797182506,0.0,-1.68311061108092
2019-05-28 16:24:00-07:00,rcs02r,pkg_tremor,2.224208362998512,0.0,0.17764795922690807
2019-05-28 16:26:00-07:00,rcs02r,pkg_tremor,1.2016349720779926,0.0,-0.33421748577624477
2019-05-28 16:44:00-07:00,rcs02r,pkg_tremor,5.415552611381889,0.0,1.77512630001035
2019-05-28 16:46:00-07:00,rcs02r,pkg_tremor,8.037891412202084,0.0,3.087779874950864
2019-05-28 17:10:00-07:00,rcs02r,pkg_tremor,4.788474910850383,0.0,1.4612325403212112
2019-05-28 17:12:00-07:00,rcs02r,pkg_tremor,2.3705037858319398,0.0,0.2508784699906849
2019-05-28 17:14:00-07:00,rcs02r,pkg_tremor,2.963960839621228,0.0,0.5479428779102576
2019-05-28 18:08:00-07:00,rcs02r,pkg_tremor,3.3500232550315494,0.0,0.7411925867503305
2019-05-28 18:10:00-07:00,rcs02r,pkg_tremor,3.517433812119034,0.0,0.824992615249675
2019-05-28 18:44:00-07:00,rcs02r,pkg_tremor,2.4748565818930928,0.0,0.3031139289488743
2019-05-28 18:48:00-07:00,rcs02r,pkg_tremor,3.2165389775879967,0.0,0.6743748994515621
2019-05-28 18:52:00-07:00,rcs02r,pkg_tremor,0.1506753205344742,0.0,-0.8602921269650006
2019-05-28 18:54:00-07:00,rcs02r,pkg_tremor,1.2399612278218235,0.0,-0.3150326662554076
2019-05-28 18:58:00-07:00,rcs02r,pkg_tremor,0.4446276062570682,0.0,-0.7131496148704486
2019-05-28 19:00:00-07:00,rcs02r,pkg_tremor,3.594542141637094,0.0,0.8635904212875201
2019-05-28 19:52:00-07:00,rcs02r,pkg_tremor,-0.0100406593844271,0.0,-0.9407410779261157
2019-05-28 19:54:00-07:00,rcs02r,pkg_tremor,0.3172969773800353,0.0,-0.7768869950833273
2019-05-28 20:00:00-07:00,rcs02r,pkg_tremor,2.0004631120077274,0.0,0.06564869982642374
2019-05-28 20:02:00-07:00,rcs02r,pkg_tremor,5.406732894624209,0.0,1.7707114499046697
2019-05-28 20:06:00-07:00,rcs02r,pkg_tremor,0.9969791207614858,0.0,-0.43666124124334277
2019-05-28 20:10:00-07:00,rcs02r,pkg_tremor,9.76562108611154,0.0,3.9526225612882344
2019-05-28 20:12:00-07:00,rcs02r,pkg_tremor,-1.0116747092048568,0.0,-1.4421250012649687
2019-05-28 20:28:00-07:00,rcs02r,pkg_tremor,5.801417578337174,0.0,1.968277172872292
2019-05-28 20:30:00-07:00,rcs02r,pkg_tremor,4.057000406082061,0.0,1.0950812926785862
2019-05-28 20:38:00-07:00,rcs02r,pkg_tremor,2.527800292507835,0.0,0.32961574899871704
2019-05-28 20:40:00-07:00,rcs02r,pkg_tremor,7.811833601201346,0.0,2.97462302669749
2019-05-28 20:44:00-07:00,rcs02r,pkg_tremor,4.864255396802198,0.0,1.499165673051531
2019-05-28 20:54:00-07:00,rcs02r,pkg_tremor,3.344544106552455,0.0,0.7384499114573958
2019-05-28 20:58:00-07:00,rcs02r,pkg_tremor,2.094199403198531,0.0,0.11256989768796206
2019-05-29 13:26:00-07:00,rcs02r,pkg_tremor,1.549517231772092,0.0,-0.16007946375444632
2019-05-29 13:28:00-07:00,rcs02r,pkg_tremor,1.5974072512170778,0.0,-0.1361073495452642
2019-05-29 13:30:00-07:00,rcs02r,pkg_tremor,1.227026498774224,0.0,-0.321507351494366
2019-05-29 13:32:00-07:00,rcs02r,pkg_tremor,1.4626557259328754,0.0,-0.2035593779931793
2019-05-29 13:34:00-07:00,rcs02r,pkg_tremor,1.1477092538308122,0.0,-0.36121086543270126
2019-05-29 13:36:00-07:00,rcs02r,pkg_tremor,0.0344734786788336,0.0,-0.9184588150675336
2019-05-29 13:38:00-07:00,rcs02r,pkg_tremor,0.6727614391608148,0.0,-0.598953580691981
2019-05-29 13:40:00-07:00,rcs02r,pkg_tremor,-0.437643672459207,0.0,-1.1547845964800065
2019-05-29 13:42:00-07:00,rcs02r,pkg_tremor,0.2633293164861801,0.0,-0.8039013698015518
2019-05-29 13:44:00-07:00,rcs02r,pkg_tremor,1.3862382860356082,0.0,-0.2418113481953422
2019-05-29 13:46:00-07:00,rcs02r,pkg_tremor,0.8681884845437162,0.0,-0.5011294514521998
2019-05-29 13:48:00-07:00,rcs02r,pkg_tremor,1.5071911852963409,0.0,-0.1812664424172017
2019-05-29 13:50:00-07:00,rcs02r,pkg_tremor,1.2885975728476575,0.0,-0.290686966855226
2019-05-29 13:52:00-07:00,rcs02r,pkg_tremor,-0.350995302593895,0.0,-1.1114113708575604
2019-05-29 13:54:00-07:00,rcs02r,pkg_tremor,0.7667742901492227,0.0,-0.5518939464060965
2019-05-29 13:56:00-07:00,rcs02r,pkg_tremor,0.9452215468055424,0.0,-0.4625693216417518
2019-05-29 13:58:00-07:00,rcs02r,pkg_tremor,0.6611063365522947,0.0,-0.6047877284766179
2019-05-29 14:00:00-07:00,rcs02r,pkg_tremor,1.1656793004387316,0.0,-0.35221567155677824
2019-05-29 20:12:00-07:00,rcs02r,pkg_tremor,0.9981022301849594,0.0,-0.43609905088132284
2019-05-29 20:14:00-07:00,rcs02r,pkg_tremor,0.0159203349407848,0.0,-0.9277458875261029
2019-05-29 20:16:00-07:00,rcs02r,pkg_tremor,1.9334498399375808,0.0,0.03210413604853732
2019-05-29 20:22:00-07:00,rcs02r,pkg_tremor,2.1382277337325224,0.0,0.13460898182767347
2019-05-29 20:24:00-07:00,rcs02r,pkg_tremor,0.061161473741226,0.0,-0.9050997128357063
2019-05-29 20:26:00-07:00,rcs02r,pkg_tremor,3.0813645983538174,0.0,0.6067112047044865
2019-05-29 20:28:00-07:00,rcs02r,pkg_tremor,-0.0907656467009072,0.0,-0.9811492597960033
2019-05-29 20:30:00-07:00,rcs02r,pkg_tremor,-0.4245260800700663,0.0,-1.148218376074454
2019-05-29 20:34:00-07:00,rcs02r,pkg_tremor,4.070465338613674,0.0,1.1018213797407261
2019-05-29 20:36:00-07:00,rcs02r,pkg_tremor,0.6573147698182016,0.0,-0.6066856577703369
2019-05-29 20:38:00-07:00,rcs02r,pkg_tremor,2.3399433785500565,0.0,0.23558096996602934
2019-05-29 20:40:00-07:00,rcs02r,pkg_tremor,2.2803568394426463,0.0,0.20575397600429918
2019-05-29 20:42:00-07:00,rcs02r,pkg_tremor,4.389568508361874,0.0,1.2615535685844455
2019-05-29 20:44:00-07:00,rcs02r,pkg_tremor,1.036543946042217,0.0,-0.41685643595639627
2019-05-29 20:46:00-07:00,rcs02r,pkg_tremor,0.0742523647955488,0.0,-0.8985468582098133
2019-05-29 20:48:00-07:00,rcs02r,pkg_tremor,-0.513572464274378,0.0,-1.1927919660792075
2019-05-29 20:54:00-07:00,rcs02r,pkg_tremor,-0.6063929592122035,0.0,-1.2392547474977549
2019-05-29 20:56:00-07:00,rcs02r,pkg_tremor,3.264609429025753,0.0,0.6984373317768738
2019-05-29 20:58:00-07:00,rcs02r,pkg_tremor,1.0066565903604578,0.0,-0.43181702925155296
2019-07-03 10:46:00-07:00,rcs03l,pkg_bk,59.91294955050319,32.96,-1.1740268063526305
2019-07-03 10:48:00-07:00,rcs03l,pkg_bk,52.97876847763423,32.059999999999995,-1.4657012513649927
2019-07-03 10:50:00-07:00,rcs03l,pkg_bk,51.76870141468381,30.2,-1.516600648900883
2019-07-03 10:52:00-07:00,rcs03l,pkg_bk,52.22942624105839,31.48,-1.4972210485379778
2019-07-03 10:54:00-07:00,rcs03l,pkg_bk,61.18016100480582,38.92,-1.120723727912237
2019-07-03 10:56:00-07:00,rcs03l,pkg_bk,70.60744404032899,37.760000000000005,-0.7241812208064898
2019-07-03 10:58:00-07:00,rcs03l,pkg_bk,94.34463700881514,36.6,0.2742831273951921
2019-07-03 11:00:00-07:00,rcs03l,pkg_bk,85.88026968332751,48.94,-0.08175598033767166
2019-07-03 11:02:00-07:00,rcs03l,pkg_bk,84.5316237524758,56.3,-0.13848446049496924
2019-07-03 11:04:00-07:00,rcs03l,pkg_bk,85.17460565765347,54.86,-0.11143852841230778
2019-07-03 11:06:00-07:00,rcs03l,pkg_bk,97.3715688774578,62.32000000000001,0.4016058297588466
2019-07-03 11:08:00-07:00,rcs03l,pkg_bk,94.62274841366133,64.44,0.28598140709220005
2019-07-03 11:10:00-07:00,rcs03l,pkg_bk,85.57248758838183,56.74,-0.09470230677256539
2019-07-03 11:12:00-07:00,rcs03l,pkg_bk,81.5472336182674,54.5,-0.2640177176955132
2019-07-03 11:14:00-07:00,rcs03l,pkg_bk,79.10833076691048,48.5,-0.36660598704312547
2019-07-03 11:16:00-07:00,rcs03l,pkg_bk,80.80385250065885,42.24,-0.29528677061360115
2019-07-03 11:18:00-07:00,rcs03l,pkg_bk,62.8277991237556,38.06,-1.0514186536899603
2019-07-03 11:20:00-07:00,rcs03l,pkg_bk,51.22972996968792,32.72,-1.5392715591994002
2019-07-03 11:22:00-07:00,rcs03l,pkg_bk,55.72770471055367,23.5,-1.350071959068561
2019-07-03 11:24:00-07:00,rcs03l,pkg_bk,39.085568767899545,22.44,-2.050094890959722
2019-07-03 11:26:00-07:00,rcs03l,pkg_bk,45.5418169372392,28.46,-1.778523874589494
2019-07-03 11:28:00-07:00,rcs03l,pkg_bk,55.84981042936145,37.36,-1.3449357912367972
2019-07-03 11:30:00-07:00,rcs03l,pkg_bk,92.73933267162748,39.82000000000001,0.20675875116320194
2019-07-03 11:46:00-07:00,rcs03l,pkg_bk,47.91584288260194,58.95,-1.6786645411250254
2019-07-03 11:48:00-07:00,rcs03l,pkg_bk,90.22399956090744,59.825,0.10095557391981624
2019-07-03 11:50:00-07:00,rcs03l,pkg_bk,86.71425355281656,57.260000000000005,-0.04667587791083434
2019-07-03 11:52:00-07:00,rcs03l,pkg_bk,62.99061395168266,54.8,-1.0445701269387313
2019-07-03 11:54:00-07:00,rcs03l,pkg_bk,51.78145871707154,48.42,-1.5160640348357624
2019-07-03 11:56:00-07:00,rcs03l,pkg_bk,69.30830423191308,45.12,-0.7788273107529695
2019-07-03 11:58:00-07:00,rcs03l,pkg_bk,61.077738509884895,25.26,-1.1250319546586842
2019-07-03 12:00:00-07:00,rcs03l,pkg_bk,46.898428727200304,26.160000000000004,-1.7214603242183728
2019-07-03 12:02:00-07:00,rcs03l,pkg_bk,53.26039014412245,46.86,-1.453855318526896
2019-07-03 12:04:00-07:00,rcs03l,pkg_bk,53.08935763822729,56.425,-1.461049507820745
2019-07-03 12:06:00-07:00,rcs03l,pkg_bk,97.22828372200328,66.60000000000001,0.3955787852158036
2019-07-03 14:54:00-07:00,rcs03l,pkg_bk,76.43276756769598,36.46666666666667,-0.4791489684024961
2019-07-03 14:56:00-07:00,rcs03l,pkg_bk,98.89607762707789,36.46666666666667,0.46573167804419485
2019-07-03 14:58:00-07:00,rcs03l,pkg_bk,88.57300567190863,36.46666666666667,0.03150934498058671
2019-07-03 15:04:00-07:00,rcs03l,pkg_bk,87.78278061857313,141.83333333333334,-0.0017301178261055954
2019-07-03 15:06:00-07:00,rcs03l,pkg_bk,101.16840932140308,140.225,0.5613134170933137
2019-07-03 15:08:00-07:00,rcs03l,pkg_bk,91.63385812885812,140.225,0.1602588587679575
2019-07-03 15:10:00-07:00,rcs03l,pkg_bk,106.31691388072691,140.36666666666667,0.7778764393454982
2019-07-03 15:16:00-07:00,rcs03l,pkg_bk,116.82418016227274,55.70000000000001,1.2198465911285392
2019-07-03 15:18:00-07:00,rcs03l,pkg_bk,92.96863902899356,55.70000000000001,0.21640413016610227
2019-07-03 15:20:00-07:00,rcs03l,pkg_bk,96.61762459742152,55.70000000000001,0.3698924555133653
2019-07-03 16:18:00-07:00,rcs03l,pkg_bk,58.684883070194935,17.450000000000003,-1.2256833185374205
2019-07-03 16:20:00-07:00,rcs03l,pkg_bk,50.476289009239686,21.33333333333333,-1.5709637621688557
2019-07-03 16:24:00-07:00,rcs03l,pkg_bk,54.15637682723354,25.525,-1.4161671739877504
2019-07-03 16:26:00-07:00,rcs03l,pkg_bk,45.88297765498272,30.4,-1.7641735335813538
2019-07-03 16:28:00-07:00,rcs03l,pkg_bk,80.55902236251568,33.36,-0.30558513085467054
2019-07-03 16:30:00-07:00,rcs03l,pkg_bk,74.41690750877036,35.98,-0.5639426675763259
2019-07-03 16:32:00-07:00,rcs03l,pkg_bk,72.09011294385022,38.94,-0.6618152939541186
2019-07-03 16:34:00-07:00,rcs03l,pkg_bk,72.57547984455171,40.58,-0.6413991669591964
2019-07-03 16:36:00-07:00,rcs03l,pkg_bk,92.13347447088326,42.4,0.18127436409553835
2019-07-03 16:38:00-07:00,rcs03l,pkg_bk,62.09710923535305,41.125,-1.0821538717980994
2019-07-03 16:42:00-07:00,rcs03l,pkg_bk,80.84812646833522,43.35,-0.2934244620273676
2019-07-03 16:44:00-07:00,rcs03l,pkg_bk,66.89192817916387,41.5,-0.8804680289171386
2019-07-03 16:46:00-07:00,rcs03l,pkg_bk,75.84051889115364,41.5,-0.5040608941547208
2019-07-03 16:52:00-07:00,rcs03l,pkg_bk,100.53442829060933,52.5,0.534646091368486
2019-07-03 16:56:00-07:00,rcs03l,pkg_bk,76.00477539307218,52.5,-0.4971517258573689
2019-07-04 08:30:00-07:00,rcs03l,pkg_bk,71.88064918537206,18.166666666666668,-0.6706260280353734
2019-07-04 08:32:00-07:00,rcs03l,pkg_bk,69.04732806369246,20.0,-0.7898048260827948
2019-07-04 08:34:00-07:00,rcs03l,pkg_bk,65.36374618194242,22.76,-0.9447483860686764
2019-07-04 08:36:00-07:00,rcs03l,pkg_bk,52.75973515240355,22.56,-1.474914512874104
2019-07-04 08:38:00-07:00,rcs03l,pkg_bk,68.05255711312162,22.32,-0.8316481615643879
2019-07-04 08:40:00-07:00,rcs03l,pkg_bk,73.04811449916211,28.26,-0.6215186000792113
2019-07-04 08:42:00-07:00,rcs03l,pkg_bk,67.71661481974466,29.26,-0.845778998493393
2019-07-04 08:44:00-07:00,rcs03l,pkg_bk,75.37748720970997,30.84,-0.5235375284232783
2019-07-04 08:46:00-07:00,rcs03l,pkg_bk,73.70089463099005,39.64,-0.5940605223819073
2019-07-04 08:48:00-07:00,rcs03l,pkg_bk,76.85032566420497,45.42,-0.461585102564581
2019-07-04 08:50:00-07:00,rcs03l,pkg_bk,85.95727205184227,44.94,-0.0785170076507519
2019-07-04 08:52:00-07:00,rcs03l,pkg_bk,103.47786892519368,43.6,0.6584568780348943
2019-07-04 08:54:00-07:00,rcs03l,pkg_bk,96.44857058378604,41.7,0.3627814881062448
2019-07-04 08:56:00-07:00,rcs03l,pkg_bk,79.02513736845157,36.44,-0.37010537479622857
2019-07-04 08:58:00-07:00,rcs03l,pkg_bk,72.8174311346763,36.260000000000005,-0.6312219005270817
2019-07-04 09:00:00-07:00,rcs03l,pkg_bk,74.8818873566731,34.08,-0.5443840870238785
2019-07-04 09:02:00-07:00,rcs03l,pkg_bk,79.00909869615231,39.74,-0.37078001406400385
2019-07-04 09:04:00-07:00,rcs03l,pkg_bk,67.12511239114899,37.42,-0.8706595346044477
2019-07-04 09:06:00-07:00,rcs03l,pkg_bk,62.15195583739607,36.56,-1.0798468434635922
2019-07-04 09:08:00-07:00,rcs03l,pkg_bk,62.88635463070951,30.520000000000003,-1.0489556166256377
2019-07-04 09:10:00-07:00,rcs03l,pkg_bk,66.4134648107619,28.42,-0.9005937706551823
2019-07-04 09:12:00-07:00,rcs03l,pkg_bk,68.32739558870264,24.340000000000003,-0.8200875520287083
2019-07-04 09:14:00-07:00,rcs03l,pkg_bk,53.20541481696188,29.28,-1.4561677614629007
2019-07-04 09:16:00-07:00,rcs03l,pkg_bk,56.39129226228961,32.02,-1.3221592857714946
2019-07-04 09:18:00-07:00,rcs03l,pkg_bk,68.33476317544384,36.12,-0.8197776471169046
2019-07-04 09:20:00-07:00,rcs03l,pkg_bk,62.70833259146223,39.4,-1.0564438086632788
2019-07-04 09:22:00-07:00,rcs03l,pkg_bk,79.49071826664355,40.52,-0.3505215120932721
2019-07-04 09:24:00-07:00,rcs03l,pkg_bk,81.07791917933831,34.96,-0.2837586253921007
2019-07-04 09:26:00-07:00,rcs03l,pkg_bk,62.33068552535701,35.08,-1.0723288853953772
2019-07-04 09:28:00-07:00,rcs03l,pkg_bk,64.71554757397202,34.22,-0.9720137498154193
2019-07-04 09:30:00-07:00,rcs03l,pkg_bk,60.92460821287022,35.760000000000005,-1.131473118211665
2019-07-04 09:32:00-07:00,rcs03l,pkg_bk,59.75535408331091,35.28,-1.1806557896379999
2019-07-04 09:34:00-07:00,rcs03l,pkg_bk,93.9797278560472,40.18,0.25893384916103107
2019-07-04 09:36:00-07:00,rcs03l,pkg_bk,73.68326470238867,44.0,-0.594802095119391
2019-07-04 09:38:00-07:00,rcs03l,pkg_bk,92.95070294009192,42.98,0.21564967932019777
2019-07-04 09:40:00-07:00,rcs03l,pkg_bk,95.20817243860046,46.64,0.3106062655688732
2019-07-04 09:42:00-07:00,rcs03l,pkg_bk,79.03277171631053,45.3,-0.3697842490351047
2019-07-04 09:44:00-07:00,rcs03l,pkg_bk,98.23473810979527,49.3,0.43791356446436863
2019-07-04 09:46:00-07:00,rcs03l,pkg_bk,84.2927292235812,44.28,-0.1485331495037479
2019-07-04 09:48:00-07:00,rcs03l,pkg_bk,72.8760809778189,47.475,-0.6287548953726283
2019-07-04 09:50:00-07:00,rcs03l,pkg_bk,77.18386770107841,41.1,-0.44755522831252287
2019-07-04 10:16:00-07:00,rcs03l,pkg_bk,74.43202668843368,46.45,-0.5633067051907179
2019-07-04 10:18:00-07:00,rcs03l,pkg_bk,81.17441490973175,41.7,-0.2796996978399067
2019-07-04 10:22:00-07:00,rcs03l,pkg_bk,60.767181252612126,35.975,-1.1380950135415868
2019-07-04 10:24:00-07:00,rcs03l,pkg_bk,76.85807642816826,33.63333333333333,-0.4612590799595096
2019-07-04 10:26:00-07:00,rcs03l,pkg_bk,82.7812408894864,36.05,-0.2121113163206925
2019-07-04 10:30:00-07:00,rcs03l,pkg_bk,80.80744612676864,49.3,-0.2951356108890223
2019-07-04 10:32:00-07:00,rcs03l,pkg_bk,66.86674067639692,51.65,-0.8815274980618863
2019-07-04 10:34:00-07:00,rcs03l,pkg_bk,79.25489572607648,51.65,-0.36044098317694934
2019-07-04 10:36:00-07:00,rcs03l,pkg_bk,97.11056037082372,54.43333333333334,0.3906269541690715
2019-07-04 12:14:00-07:00,rcs03l,pkg_bk,72.65057743250692,37.23333333333334,-0.6382403156026453
2019-07-04 12:16:00-07:00,rcs03l,pkg_bk,63.3389860981679,37.325,-1.0299164495374564
2019-07-04 12:18:00-07:00,rcs03l,pkg_bk,73.59756828952034,37.32000000000001,-0.5984067678846753
2019-07-04 12:20:00-07:00,rcs03l,pkg_bk,69.8970444273873,35.86,-0.7540629632450433
2019-07-04 12:22:00-07:00,rcs03l,pkg_bk,78.8642430282955,34.739999999999995,-0.37687311952015357
2019-07-04 12:24:00-07:00,rcs03l,pkg_bk,72.33212187969596,37.120000000000005,-0.6516356027535202
2019-07-04 12:26:00-07:00,rcs03l,pkg_bk,85.60323118721422,36.12,-0.09340912996727478
2019-07-04 12:28:00-07:00,rcs03l,pkg_bk,82.81238240892387,35.64,-0.21080140166699177
2019-07-04 12:30:00-07:00,rcs03l,pkg_bk,90.96142974790382,34.74,0.13197431113870736
2019-07-04 12:32:00-07:00,rcs03l,pkg_bk,72.20939582492746,35.64,-0.6567978639545174
2019-07-04 12:34:00-07:00,rcs03l,pkg_bk,58.95984757370963,34.96,-1.2141174078526615
2019-07-04 12:36:00-07:00,rcs03l,pkg_bk,76.53896296818179,34.44,-0.474682040848389
2019-07-04 12:38:00-07:00,rcs03l,pkg_bk,69.69621699870484,34.68,-0.7625104249119162
2019-07-04 12:40:00-07:00,rcs03l,pkg_bk,71.4043988240895,37.84,-0.6906586834209584
