,sub,pkg_dt,pr_pkg_bk,pr_pkg_dk,pr_pkg_tremor,pr_class_pkg_bk,pr_class_pkg_dk,pr_class_pkg_tremor,pr_quasi_proba_pkg_bk,pr_quasi_proba_pkg_dk,pr_quasi_proba_pkg_tremor,quantized_pr_pkg_bk,quantized_pr_pkg_dk,quantized_pr_pkg_tremor,quantized_true_pkg_bk,quantized_true_pkg_dk,quantized_true_pkg_tremor,true_pkg_bk,true_pkg_dk,true_pkg_tremor,true_class_pkg_bk,true_class_pkg_dk,true_class_pkg_tremor,true_quasi_proba_pkg_bk,true_quasi_proba_pkg_dk,true_quasi_proba_pkg_tremor,ratio_pr_bk_tremor,ratio_proba_pr_bk_tremor,ratio_quantized_pr_bk_tremor
3596,rcs07r,2019-09-22 09:54:00-07:00,12.754758160021296,40.30842880243445,0.0349978365108496,False,True,False,0.6377379080010648,1.0,0.006999567302169921,0,9,1,2,8,0,26.26,7.359999999999999,0.0,True,True,False,1.0,1.0,0.0,364.44418945917477,91.11104736479368,0.0
3597,rcs07r,2019-09-22 09:56:00-07:00,17.37298302326775,46.31860539801532,0.3264524877903811,False,True,False,0.8686491511633875,1.0,0.06529049755807623,1,9,1,2,8,0,27.379999999999995,6.44,0.0,True,True,False,1.0,1.0,0.0,53.21749312084625,13.30437328021156,1.0
3598,rcs07r,2019-09-22 09:58:00-07:00,11.660539371018004,35.82272342500984,0.3326923701393713,False,True,False,0.5830269685509002,1.0,0.06653847402787426,0,9,1,2,7,1,26.18,4.619999999999999,2.1,True,True,False,1.0,1.0,0.42000000000000004,35.04901349596078,8.762253373990195,0.0
3599,rcs07r,2019-09-22 10:00:00-07:00,16.00448819290255,36.80592971259908,1.4365099461048647,False,True,False,0.8002244096451274,1.0,0.28730198922097294,1,9,5,3,7,1,30.55,4.575,2.625,True,True,False,1.0,1.0,0.525,11.141230338362186,2.7853075845905466,0.2
3600,rcs07r,2019-09-22 10:02:00-07:00,31.880345607593487,34.14534127006623,3.225739353513129,True,True,False,1.0,1.0,0.6451478707026258,4,9,7,1,8,1,23.3,5.833333333333333,3.5,True,True,False,1.0,1.0,0.7,9.88311271115964,1.550032241307574,0.5714285714285714
3601,rcs07r,2019-09-22 12:22:00-07:00,17.09583474719796,15.556613227581192,1.081298056879498,False,True,False,0.8547917373598979,1.0,0.2162596113758996,1,7,4,1,5,0,24.566666666666663,0.8666666666666667,0.0,True,False,False,1.0,0.537467700258398,0.0,15.810473937717573,3.9526184844293932,0.25
3602,rcs07r,2019-09-22 12:24:00-07:00,15.975474186722993,15.66746093070384,0.2745070486101895,False,True,False,0.7987737093361497,1.0,0.0549014097220379,1,7,1,1,5,0,25.1,0.875,0.0,True,False,False,1.0,0.5426356589147286,0.0,58.19695438643828,14.54923859660957,1.0
3603,rcs07r,2019-09-22 12:26:00-07:00,14.869342710705029,39.54421593030665,-0.5220417801236827,False,True,False,0.7434671355352515,1.0,0.0,0,9,0,1,6,0,23.1,2.08,0.0,True,True,False,1.0,1.0,0.0,-28.483051121276475,inf,
3604,rcs07r,2019-09-22 12:28:00-07:00,16.586281648707875,31.12454633137416,0.5742258330446735,False,True,False,0.8293140824353937,1.0,0.11484516660893469,1,9,2,1,7,0,22.42,5.0200000000000005,0.0,True,True,False,1.0,1.0,0.0,28.88459678096283,7.221149195240708,0.5
3605,rcs07r,2019-09-22 12:30:00-07:00,11.06720181249483,50.907703811917145,-0.5784999050444437,False,True,False,0.5533600906247415,1.0,0.0,0,9,0,0,8,0,19.52,5.42,0.0,False,True,False,0.976,1.0,0.0,-19.130861934445058,inf,
3606,rcs07r,2019-09-22 12:32:00-07:00,14.664033295924504,54.80543627211228,0.419759545592492,False,True,False,0.7332016647962252,1.0,0.0839519091184984,0,9,2,0,8,0,19.92,5.3,0.0,False,True,False,0.9960000000000001,1.0,0.0,34.93436528102338,8.733591320255846,0.0
3607,rcs07r,2019-09-22 12:34:00-07:00,16.083576843684895,29.962538717386167,0.812233657793187,False,True,False,0.8041788421842447,1.0,0.1624467315586374,1,8,3,0,8,0,17.18,5.5,0.0,False,True,False,0.859,1.0,0.0,19.801662599631072,4.950415649907768,0.3333333333333333
3608,rcs07r,2019-09-22 12:36:00-07:00,14.586102643160167,13.005939489151524,1.66355596782509,False,True,False,0.7293051321580084,1.0,0.332711193565018,0,6,5,0,7,0,19.86,4.359999999999999,0.0,False,True,False,0.993,1.0,0.0,8.768026399634655,2.1920065999086638,0.0
3609,rcs07r,2019-09-22 12:38:00-07:00,15.947392027547115,19.8721317346412,0.6714684537499123,False,True,False,0.7973696013773558,1.0,0.13429369074998246,1,8,2,0,6,0,18.56,2.0,0.0,False,True,False,0.9279999999999999,1.0,0.0,23.750024202159622,5.9375060505399055,0.5
3610,rcs07r,2019-09-22 12:40:00-07:00,16.788720781428722,24.75303718998831,0.8853402896193439,False,True,False,0.8394360390714362,1.0,0.17706805792386876,1,8,3,0,6,0,20.3,1.8,0.0,True,True,False,1.0,1.0,0.0,18.963014536079804,4.740753634019952,0.3333333333333333
3611,rcs07r,2019-09-22 12:42:00-07:00,13.755371306540075,32.060142052747736,0.8725102860167038,False,True,False,0.6877685653270038,1.0,0.17450205720334075,0,9,3,0,6,0,17.8,2.14,0.0,False,True,False,0.89,1.0,0.0,15.76528268719658,3.941320671799145,0.0
3612,rcs07r,2019-09-22 12:44:00-07:00,14.187284294800868,27.268096081105625,1.339657761560442,False,True,False,0.7093642147400434,1.0,0.2679315523120884,0,8,4,0,7,0,19.18,2.8,0.0,False,True,False,0.959,1.0,0.0,10.590230357248428,2.647557589312107,0.0
3613,rcs07r,2019-09-22 12:46:00-07:00,14.486993204751464,35.47178113103143,0.0908474735801903,False,True,False,0.7243496602375732,1.0,0.01816949471603806,0,9,1,0,7,0,20.9,2.62,0.0,True,True,False,1.0,1.0,0.0,159.46500913934517,39.866252284836285,0.0
3614,rcs07r,2019-09-22 12:48:00-07:00,16.24935127227625,21.852261860786943,1.2674234148609962,False,True,False,0.8124675636138126,1.0,0.2534846829721992,1,8,4,1,6,0,22.700000000000003,2.14,0.0,True,True,False,1.0,1.0,0.0,12.820775663244621,3.2051939158111553,0.25
3615,rcs07r,2019-09-22 12:50:00-07:00,21.880124164407643,10.000868171461864,3.176531848742023,True,True,False,1.0,1.0,0.6353063697484046,2,5,7,1,6,0,23.78,1.94,0.0,True,True,False,1.0,1.0,0.0,6.888054395888603,1.5740437175154125,0.2857142857142857
3616,rcs07r,2019-09-22 12:52:00-07:00,14.19551886255406,16.392534422553013,0.5758946711400625,False,True,False,0.709775943127703,1.0,0.11517893422801251,0,7,2,2,6,0,28.520000000000003,1.52,0.0,True,False,False,1.0,0.9426356589147287,0.0,24.64950549803158,6.162376374507895,0.0
3617,rcs07r,2019-09-22 12:54:00-07:00,15.496054591858496,18.5967048657914,1.495344847528294,False,True,False,0.7748027295929247,1.0,0.2990689695056588,0,8,5,2,7,0,27.54,2.74,0.0,True,True,False,1.0,1.0,0.0,10.362863534436519,2.5907158836091297,0.0
3618,rcs07r,2019-09-22 12:56:00-07:00,19.90335380457227,10.909767244635534,1.8044755801152328,False,True,False,0.9951676902286135,1.0,0.3608951160230466,2,5,5,1,7,0,25.15,3.35,0.0,True,True,False,1.0,1.0,0.0,11.029993436265428,2.757498359066357,0.4
3619,rcs07r,2019-09-22 12:58:00-07:00,12.344741533634584,47.02437569162839,-2.3538200758994616,False,True,False,0.6172370766817292,1.0,0.0,0,9,0,1,7,0,24.96666666666667,4.133333333333334,0.0,True,True,False,1.0,1.0,0.0,-5.244556140901002,inf,
3620,rcs07r,2019-09-22 13:14:00-07:00,20.029370350403752,10.842638740521297,1.38948306097506,True,True,False,1.0,1.0,0.277896612195012,2,5,4,0,8,0,11.966666666666669,5.8,0.0,False,True,False,0.5983333333333334,1.0,0.0,14.414979867655445,3.598460564529146,0.5
3621,rcs07r,2019-09-22 13:16:00-07:00,20.02861342083879,8.804722911979418,2.208794488295766,True,True,False,1.0,1.0,0.4417588976591532,2,4,6,0,8,0,11.966666666666669,5.8,0.0,False,True,False,0.5983333333333334,1.0,0.0,9.06766723974045,2.2636782310416925,0.3333333333333333
3622,rcs07r,2019-09-22 13:18:00-07:00,11.544726336222702,64.15023803178615,-0.5999952812081775,False,True,False,0.5772363168111351,1.0,0.0,0,9,0,0,8,0,11.966666666666669,5.8,0.0,False,True,False,0.5983333333333334,1.0,0.0,-19.24136188700638,inf,
3623,rcs07r,2019-09-22 13:42:00-07:00,15.944767919358512,29.167475293974977,0.1744304730302559,False,True,False,0.7972383959679256,1.0,0.03488609460605118,1,8,1,0,8,0,20.3,5.1000000000000005,0.0,True,True,False,1.0,1.0,0.0,91.41044934615756,22.85261233653939,1.0
3624,rcs07r,2019-09-22 13:44:00-07:00,15.285230271309963,30.844873365184583,-0.5194906103030528,False,True,False,0.7642615135654982,1.0,0.0,0,9,0,0,7,0,20.950000000000003,4.25,0.0,True,True,False,1.0,1.0,0.0,-29.423496725750425,inf,
3625,rcs07r,2019-09-22 13:46:00-07:00,19.11668627690662,35.082812555081986,0.257742501634473,False,True,False,0.955834313845331,1.0,0.0515485003268946,1,9,1,0,8,0,20.98,5.16,0.0,True,True,False,1.0,1.0,0.0,74.16970874294397,18.542427185735992,1.0
3626,rcs07r,2019-09-22 13:48:00-07:00,19.141489301106738,24.05348234830852,0.4173691484253261,False,True,False,0.9570744650553369,1.0,0.08347382968506521,2,8,2,1,8,0,22.78,5.68,0.0,True,True,False,1.0,1.0,0.0,45.86225257263224,11.465563143158061,1.0
3627,rcs07r,2019-09-22 13:50:00-07:00,18.759362689489304,18.13519017331421,0.8137462279836489,False,True,False,0.9379681344744653,1.0,0.1627492455967298,1,7,3,1,8,0,22.14,5.680000000000001,0.0,True,True,False,1.0,1.0,0.0,23.053087122716896,5.763271780679224,0.3333333333333333
3628,rcs07r,2019-09-22 13:52:00-07:00,12.700207655876916,36.73642063755979,-0.0393440459475114,False,True,False,0.6350103827938458,1.0,0.0,0,9,1,0,7,0,19.98,5.06,0.0,False,True,False,0.999,1.0,0.0,-322.79871960347367,inf,0.0
3629,rcs07r,2019-09-22 13:54:00-07:00,13.90065487201565,28.66205706530356,-0.0460449533556746,False,True,False,0.6950327436007825,1.0,0.0,0,8,1,0,8,0,19.04,5.2,0.0,False,True,False,0.952,1.0,0.0,-301.89312528215487,inf,0.0
3630,rcs07r,2019-09-22 13:56:00-07:00,13.49250203580511,26.467649596253885,-0.5176681786194806,False,True,False,0.6746251017902555,1.0,0.0,0,8,0,0,7,0,21.04,3.58,0.0,True,True,False,1.0,1.0,0.0,-26.063997350169302,inf,
3631,rcs07r,2019-09-22 13:58:00-07:00,16.678864178492283,30.52707592230481,0.2181733173128233,False,True,False,0.8339432089246142,1.0,0.04363466346256466,1,9,1,1,7,0,22.14,2.56,0.0,True,True,False,1.0,1.0,0.0,76.44777273371903,19.11194318342976,1.0
3632,rcs07r,2019-09-22 14:00:00-07:00,17.635090278471996,13.083965306495344,1.7271198001809092,False,True,False,0.8817545139235998,1.0,0.3454239600361818,1,6,5,1,7,0,24.08,2.76,0.0,True,True,False,1.0,1.0,0.0,10.210693130045055,2.5526732825112637,0.2
3633,rcs07r,2019-09-22 14:02:00-07:00,17.980295126588906,14.69284869587577,0.6017038582007448,False,True,False,0.8990147563294453,1.0,0.12034077164014896,1,7,2,2,8,0,26.54,5.3,0.0,True,True,False,1.0,1.0,0.0,29.88229987481681,7.470574968704201,0.5
3634,rcs07r,2019-09-22 14:04:00-07:00,13.069922236220044,43.50346993121194,-0.2889367803195748,False,True,False,0.6534961118110022,1.0,0.0,0,9,1,2,8,0,25.880000000000003,12.34,0.0,True,True,False,1.0,1.0,0.0,-45.23453961715855,inf,0.0
3635,rcs07r,2019-09-22 14:06:00-07:00,15.14187181761826,43.56558898428251,0.0891173491557317,False,True,False,0.757093590880913,1.0,0.01782346983114634,0,9,1,1,8,0,23.48,13.86,0.0,True,True,False,1.0,1.0,0.0,169.90936064713938,42.477340161784845,0.0
3636,rcs07r,2019-09-22 14:08:00-07:00,11.332911766307047,54.51302289528093,-1.0830888407155437,False,True,False,0.5666455883153524,1.0,0.0,0,9,0,0,8,0,21.46,15.14,0.0,True,True,False,1.0,1.0,0.0,-10.46351078533867,inf,
3637,rcs07r,2019-09-22 14:10:00-07:00,13.32955995400404,35.53707322875613,0.3993742944686191,False,True,False,0.666477997700202,1.0,0.07987485889372382,0,9,2,1,8,1,25.7,14.34,2.935,True,True,False,1.0,1.0,0.587,33.376108924935856,8.344027231233964,0.0
3638,rcs07r,2019-09-22 14:12:00-07:00,18.792029001805695,28.00715309129256,-0.427749835591344,False,True,False,0.9396014500902847,1.0,0.0,1,8,0,2,8,2,28.26,11.360000000000005,5.87,True,True,True,1.0,1.0,1.0,-43.93228807633929,inf,inf
3639,rcs07r,2019-09-22 14:14:00-07:00,25.818605925442625,6.52016326076004,0.5043361038701875,True,True,False,1.0,1.0,0.1008672207740375,3,3,2,4,7,2,33.08,4.2,5.87,True,True,True,1.0,1.0,1.0,51.19325332316116,9.91402352841859,1.5
3640,rcs07r,2019-09-22 14:16:00-07:00,21.682187454751443,7.420023018393757,1.3674447972318209,True,True,False,1.0,1.0,0.2734889594463642,2,4,4,5,7,2,38.1,2.82,5.87,True,True,True,1.0,1.0,1.0,15.855987385116865,3.6564547323019703,0.5
3641,rcs07r,2019-09-22 14:18:00-07:00,15.11920712376488,17.69735905375127,0.0427986458599223,False,True,False,0.755960356188244,1.0,0.00855972917198446,0,7,1,5,5,2,39.84,0.9200000000000002,5.87,True,False,True,1.0,0.5705426356589147,1.0,353.26367972597177,88.31591993149294,0.0
3642,rcs07r,2019-09-22 14:20:00-07:00,13.497313837051903,14.839995481149256,0.0794250816464581,False,True,False,0.6748656918525952,1.0,0.01588501632929162,0,7,1,3,6,1,31.660000000000004,1.3,2.935,True,False,False,1.0,0.8062015503875969,0.587,169.93767657843892,42.48441914460973,0.0
3643,rcs07r,2019-09-22 14:22:00-07:00,24.100091679413048,3.513798118072118,0.3131285365142817,True,False,False,1.0,0.8742728672903005,0.06262570730285634,2,1,1,4,6,0,36.040000000000006,1.22,0.0,True,False,False,1.0,0.7565891472868216,0.0,76.96549138476189,15.967883526872203,2.0
3644,rcs07r,2019-09-22 14:24:00-07:00,25.78100451190624,7.139180217131961,0.5099567476831766,True,True,False,1.0,1.0,0.10199134953663531,3,3,2,4,5,0,33.540000000000006,0.9,0.0,True,False,False,1.0,0.5581395348837209,0.0,50.555276754418664,9.804753094680837,1.5
3645,rcs07r,2019-09-22 14:26:00-07:00,23.94289513518892,11.021757060910405,1.4668003938055243,True,True,False,1.0,1.0,0.29336007876110487,2,5,5,3,5,0,31.78,1.1,0.0,True,False,False,1.0,0.6821705426356589,0.0,16.323212917246728,3.4087801047201824,0.4
3646,rcs07r,2019-09-22 14:28:00-07:00,22.58478149970388,5.679231979950216,0.6855370191494714,True,True,False,1.0,1.0,0.13710740382989428,2,2,2,3,6,0,31.24,1.7600000000000002,0.0,True,True,False,1.0,1.0,0.0,32.94465633340159,7.293552150113461,1.0
3647,rcs07r,2019-09-22 14:30:00-07:00,11.864899060810847,25.899112694770302,-0.5584952246709616,False,True,False,0.5932449530405424,1.0,0.0,0,8,0,4,6,0,36.2,1.88,0.0,True,True,False,1.0,1.0,0.0,-21.24440556819635,inf,
3648,rcs07r,2019-09-22 14:32:00-07:00,13.83423405146474,17.224659600219304,0.4740090411181503,False,True,False,0.691711702573237,1.0,0.09480180822363006,0,7,2,2,6,0,27.920000000000005,2.12,0.0,True,True,False,1.0,1.0,0.0,29.18559109934035,7.296397774835087,0.0
3649,rcs07r,2019-09-22 14:34:00-07:00,15.808351378951414,12.432952691175586,0.485617124294369,False,True,False,0.7904175689475708,1.0,0.09712342485887379,1,6,2,2,7,0,27.5,2.5600000000000005,0.0,True,True,False,1.0,1.0,0.0,32.55311764782163,8.13827941195541,0.5
3650,rcs07r,2019-09-22 14:36:00-07:00,14.00306570318643,16.47460052408351,0.9712119420467608,False,True,False,0.7001532851593215,1.0,0.19424238840935215,0,7,3,2,6,0,26.82,2.1,0.0,True,True,False,1.0,1.0,0.0,14.418135833128199,3.60453395828205,0.0
3651,rcs07r,2019-09-22 14:38:00-07:00,17.864026329307272,15.10629586065474,-0.0323017434666548,False,True,False,0.8932013164653636,1.0,0.0,1,7,1,2,6,0,28.7,1.54,0.0,True,False,False,1.0,0.9550387596899225,0.0,-553.0359792420606,inf,1.0
3652,rcs07r,2019-09-22 14:40:00-07:00,17.795394844391822,6.443378881060308,0.897368826831781,False,True,False,0.8897697422195912,1.0,0.1794737653663562,1,3,3,2,6,0,26.48,1.26,0.0,True,False,False,1.0,0.7813953488372092,0.0,19.83063631396649,4.957659078491623,0.3333333333333333
3653,rcs07r,2019-09-22 14:42:00-07:00,17.81258892326688,9.230706909208845,0.7538145823754387,False,True,False,0.8906294461633439,1.0,0.15076291647508774,1,4,2,2,5,0,29.020000000000003,1.1,0.0,True,False,False,1.0,0.6821705426356589,0.0,23.629934124032754,5.907483531008189,0.5
3654,rcs07r,2019-09-22 14:44:00-07:00,17.4353775460459,16.550370270680112,0.5638276336360581,False,True,False,0.8717688773022949,1.0,0.11276552672721163,1,7,2,3,5,0,30.68,0.82,0.0,True,False,False,1.0,0.5085271317829456,0.0,30.92324055422257,7.7308101385556425,0.5
3655,rcs07r,2019-09-22 14:46:00-07:00,20.648180565182567,5.589059766122431,1.5927350687678024,True,True,False,1.0,1.0,0.3185470137535605,2,2,5,3,5,0,31.4,1.08,0.0,True,False,False,1.0,0.6697674418604651,0.0,12.963976853449173,3.1392540404526796,0.4
3656,rcs07r,2019-09-22 14:48:00-07:00,22.50768858401186,6.483690200088433,1.9553679456514792,True,True,False,1.0,1.0,0.39107358913029583,2,3,5,3,5,0,30.34,0.98,0.0,True,False,False,1.0,0.6077519379844961,0.0,11.510717782843098,2.5570634985192653,0.4
3657,rcs07r,2019-09-22 14:50:00-07:00,16.431641298780647,7.774742188278374,0.46276408959526,False,True,False,0.8215820649390324,1.0,0.092552817919052,1,4,2,3,5,0,29.74,1.08,0.0,True,False,False,1.0,0.6697674418604651,0.0,35.5075980790817,8.876899519770427,0.5
3658,rcs07r,2019-09-22 14:52:00-07:00,26.781476421293814,3.1455006146373083,0.573558053583394,True,False,False,1.0,0.7826362668015749,0.11471161071667879,3,1,2,2,5,0,27.2,1.08,0.0,True,False,False,1.0,0.6697674418604651,0.0,46.693575748736045,8.717513368981074,1.5
3659,rcs07r,2019-09-22 14:54:00-07:00,17.386197969010052,11.470917184448355,1.660089272811577,False,True,False,0.8693098984505025,1.0,0.3320178545623154,1,5,5,1,6,0,22.56,1.2399999999999998,0.0,True,False,False,1.0,0.7689922480620154,0.0,10.473050006259161,2.61826250156479,0.2
3660,rcs07r,2019-09-22 14:56:00-07:00,18.17343003439001,3.6955785897688713,1.192779633424652,False,False,False,0.9086715017195004,0.9195019125761748,0.23855592668493042,1,1,4,0,6,0,20.54,1.12,0.0,True,False,False,1.0,0.6945736434108527,0.0,15.236200824632897,3.809050206158224,0.25
3661,rcs07r,2019-09-22 14:58:00-07:00,15.458841656879926,13.334035740344238,1.553153194512773,False,True,False,0.7729420828439963,1.0,0.3106306389025546,0,6,5,1,5,0,24.16,1.1,0.0,True,False,False,1.0,0.6821705426356589,0.0,9.953198249532232,2.488299562383058,0.0
3662,rcs07r,2019-09-22 15:00:00-07:00,16.42795341953488,7.486141988962648,0.7021658417596122,False,True,False,0.821397670976744,1.0,0.14043316835192243,1,4,2,3,5,0,31.92,0.6599999999999999,0.0,True,False,False,1.0,0.4093023255813953,0.0,23.396115906702025,5.849028976675506,0.5
3663,rcs07r,2019-09-22 15:02:00-07:00,23.92379795259561,4.478165674752384,1.4176040099054763,True,True,False,1.0,1.0,0.28352080198109525,2,2,5,5,4,0,39.5,0.56,0.0,True,False,False,1.0,0.34728682170542635,0.0,16.876220570362815,3.527078059220073,0.4
3664,rcs07r,2019-09-22 15:04:00-07:00,19.478983937892817,7.0785669953503785,2.1096536458259307,False,True,False,0.9739491968946409,1.0,0.42193072916518615,2,3,6,7,2,0,56.5,0.2,0.985,True,False,False,1.0,0.12403100775193798,0.197,9.23326157183815,2.3083153929595377,0.3333333333333333
3665,rcs07r,2019-09-22 15:06:00-07:00,20.4439157373706,7.315979994328761,0.801709381691972,True,True,False,1.0,1.0,0.16034187633839442,2,3,3,8,0,0,69.92,0.04,1.97,True,False,False,1.0,0.024806201550387597,0.394,25.50040726007799,6.236673929707199,0.6666666666666666
3666,rcs07r,2019-09-22 15:08:00-07:00,36.29471103550004,5.464752583965597,1.1847418946855237,True,True,False,1.0,1.0,0.23694837893710474,5,2,4,8,0,0,80.03999999999999,0.02,1.97,True,False,False,1.0,0.012403100775193798,0.394,30.635120778888353,4.220328514108293,1.25
3667,rcs07r,2019-09-22 15:10:00-07:00,51.35053792890687,3.783791446367034,-0.5573327415004226,True,False,False,1.0,0.9414502728628089,0.0,8,1,0,8,0,0,72.28,0.02,1.97,True,False,False,1.0,0.012403100775193798,0.394,-92.13623048712981,inf,inf
3668,rcs07r,2019-09-22 15:12:00-07:00,45.14247074093425,4.095476148021862,1.1102386124220065,True,True,False,1.0,1.0,0.2220477224844013,7,2,4,8,0,0,68.72,0.04,1.97,True,False,False,1.0,0.024806201550387597,0.394,40.66015200323028,4.503536396642165,1.75
3669,rcs07r,2019-09-22 15:14:00-07:00,26.31072857224852,4.285675600413956,-0.4152322772690651,True,True,False,1.0,1.0,0.0,3,2,0,7,1,0,54.55999999999999,0.06,0.985,True,False,False,1.0,0.03720930232558139,0.197,-63.363880922964746,inf,inf
3670,rcs07r,2019-09-22 15:16:00-07:00,23.329179385623966,4.081916931124825,0.9727905456167312,True,True,False,1.0,1.0,0.19455810912334623,2,1,3,5,2,0,37.22,0.2,0.0,True,False,False,1.0,0.12403100775193798,0.0,23.98170859157939,5.139852584432853,0.6666666666666666
3671,rcs07r,2019-09-22 15:18:00-07:00,26.849616315989252,4.774698498511318,0.3132129277748339,True,True,False,1.0,1.0,0.06264258555496678,3,2,1,1,5,1,23.640000000000004,0.72,3.05,True,False,False,1.0,0.44651162790697674,0.61,85.7232059568474,15.963581182684953,3.0
3672,rcs07r,2019-09-22 15:20:00-07:00,18.108864684972755,8.466609576887645,0.9234469974112808,False,True,False,0.9054432342486377,1.0,0.18468939948225616,1,4,3,1,7,2,24.74,2.32,8.959999999999999,True,True,True,1.0,1.0,1.0,19.610074791230826,4.902518697807706,0.3333333333333333
3673,rcs07r,2019-09-22 15:22:00-07:00,21.93791665637117,8.059256862812996,1.6313211424636205,True,True,False,1.0,1.0,0.3262642284927241,2,4,5,1,8,3,23.72,5.16,12.03,True,True,True,1.0,1.0,1.0,13.447944788627295,3.0650004280879988,0.4
3674,rcs07r,2019-09-22 15:24:00-07:00,18.112340547908424,12.633885091119836,0.2278364908714349,False,True,False,0.9056170273954212,1.0,0.04556729817428698,1,6,1,2,8,3,26.8,6.459999999999999,12.03,True,True,True,1.0,1.0,1.0,79.49710109487675,19.874275273719185,1.0
3675,rcs07r,2019-09-22 15:26:00-07:00,22.465800190918703,7.864942419068878,1.221992710477493,True,True,False,1.0,1.0,0.2443985420954986,2,4,4,3,8,3,29.58,7.24,12.03,True,True,True,1.0,1.0,1.0,18.38456154303916,4.091677435658559,0.5
3676,rcs07r,2019-09-22 15:28:00-07:00,21.78247697385345,9.361100819676013,1.630821445238519,True,True,False,1.0,1.0,0.3261642890477038,2,4,5,3,8,2,30.06,7.6,8.98,True,True,True,1.0,1.0,1.0,13.35675161585063,3.0659395696557787,0.4
3677,rcs07r,2019-09-22 15:30:00-07:00,11.860811741841031,17.854517524996712,2.095973227786437,False,True,False,0.5930405870920515,1.0,0.4191946455572874,0,7,6,2,8,1,28.82,7.94,3.07,True,True,False,1.0,1.0,0.614,5.658856508566794,1.4147141271416985,0.0
3678,rcs07r,2019-09-22 15:32:00-07:00,14.603149671952906,24.758326719796976,0.5279357308902624,False,True,False,0.7301574835976453,1.0,0.10558714617805247,0,8,2,1,8,0,23.96,7.38,0.0,True,True,False,1.0,1.0,0.0,27.660847367401132,6.915211841850283,0.0
3679,rcs07r,2019-09-22 15:34:00-07:00,13.348071453608256,33.44631934292473,-0.2537885657103835,False,True,False,0.6674035726804128,1.0,0.0,0,9,1,0,8,0,19.26,6.7,0.0,False,True,False,0.9630000000000001,1.0,0.0,-52.595243667678496,inf,0.0
3680,rcs07r,2019-09-22 15:36:00-07:00,14.083729945864626,49.7448273247474,0.3892405297513344,False,True,False,0.7041864972932312,1.0,0.07784810595026688,0,9,2,0,8,0,21.02,6.640000000000001,0.0,True,True,False,1.0,1.0,0.0,36.182588577972574,9.045647144493143,0.0
3681,rcs07r,2019-09-22 15:38:00-07:00,12.415778870675318,29.89980616923196,0.0607678425266628,False,True,False,0.6207889435337659,1.0,0.01215356850533256,0,8,1,0,8,0,19.880000000000003,6.0200000000000005,0.0,False,True,False,0.9940000000000001,1.0,0.0,204.31495268616308,51.07873817154076,0.0
3682,rcs07r,2019-09-22 15:40:00-07:00,15.12684380380167,33.891773797482784,1.12385418878607,False,True,False,0.7563421901900835,1.0,0.22477083775721401,0,9,4,0,7,0,20.375,5.075,0.0,True,True,False,1.0,1.0,0.0,13.459792164089288,3.3649480410223225,0.0
3683,rcs07r,2019-09-22 15:42:00-07:00,15.553625370027056,41.102892165697,-0.0295693586714644,False,True,False,0.7776812685013528,1.0,0.0,0,9,1,1,7,0,23.525,3.4000000000000004,0.0,True,True,False,1.0,1.0,0.0,-526.0048262405137,inf,0.0
3684,rcs07r,2019-09-22 15:46:00-07:00,36.7066279018892,34.87525055722986,0.2005222902278918,True,True,False,1.0,1.0,0.04010445804557836,5,9,1,1,7,0,22.8,2.733333333333333,0.0,True,True,False,1.0,1.0,0.0,183.05510005981102,24.934883769368202,5.0
3685,rcs07r,2019-09-22 15:48:00-07:00,11.474973238973746,38.94051954582203,-0.4550214578377423,False,True,False,0.5737486619486873,1.0,0.0,0,9,0,0,7,0,19.666666666666668,3.233333333333333,0.0,False,True,False,0.9833333333333334,1.0,0.0,-25.218532096272366,inf,
3686,rcs07r,2019-09-22 15:52:00-07:00,6.243074329703056,58.54855592773111,1.1716948081094944,False,True,False,0.3121537164851528,1.0,0.23433896162189888,0,9,4,0,6,0,19.725,1.725,0.0,False,True,False,0.9862500000000001,1.0,0.0,5.328242718576289,1.3320606796440722,0.0
3687,rcs07r,2019-09-22 15:54:00-07:00,11.844053757029975,51.87074716936255,-0.7094312589307652,False,True,False,0.5922026878514988,1.0,0.0,0,9,0,1,6,0,22.15,1.325,0.0,True,False,False,1.0,0.821705426356589,0.0,-16.695139392195657,inf,
3688,rcs07r,2019-09-22 15:56:00-07:00,7.327261811646743,68.38820310351073,-0.5803881409761749,False,True,False,0.3663630905823371,1.0,0.0,0,9,0,0,6,0,21.2,1.18,0.0,True,False,False,1.0,0.731782945736434,0.0,-12.624761421421823,inf,
3689,rcs07r,2019-09-22 15:58:00-07:00,16.7658060732808,37.46025304696085,1.139862245453994,False,True,False,0.83829030366404,1.0,0.22797244909079878,1,9,4,1,5,0,22.325000000000003,0.775,0.0,True,False,False,1.0,0.48062015503875966,0.0,14.708624783517742,3.677156195879436,0.25
3690,rcs07r,2019-09-22 16:00:00-07:00,19.57461982354506,26.14007336002953,0.9381925841350016,False,True,False,0.978730991177253,1.0,0.18763851682700033,2,8,3,1,5,0,23.03333333333333,0.8666666666666667,0.0,True,False,False,1.0,0.537467700258398,0.0,20.864180931031918,5.216045232757979,0.6666666666666666
