pkg_dt,pr,true,sub,label
2020-03-04 19:38:00-08:00,52.61451679579486,41.825,rcs08l,pkg_bk
2020-03-04 19:40:00-08:00,71.98145566376357,54.275,rcs08l,pkg_bk
2020-03-04 19:42:00-08:00,58.99687536519815,54.275,rcs08l,pkg_bk
2020-03-04 19:44:00-08:00,37.285977421868665,59.76666666666667,rcs08l,pkg_bk
2020-03-04 20:26:00-08:00,46.513083321858,40.8,rcs08l,pkg_bk
2020-03-04 20:28:00-08:00,31.344038009472296,40.8,rcs08l,pkg_bk
2020-03-04 20:56:00-08:00,29.659036020146992,24.450000000000003,rcs08l,pkg_bk
2020-03-05 11:46:00-08:00,32.442661572019944,18.766666666666666,rcs08l,pkg_bk
2020-03-05 11:48:00-08:00,32.689402107454576,32.099999999999994,rcs08l,pkg_bk
2020-03-05 11:50:00-08:00,33.78860556486229,34.76,rcs08l,pkg_bk
2020-03-05 11:52:00-08:00,37.15707983472173,36.98,rcs08l,pkg_bk
2020-03-05 11:54:00-08:00,42.72393258819091,43.45,rcs08l,pkg_bk
2020-03-05 11:56:00-08:00,23.770785642117108,48.43333333333334,rcs08l,pkg_bk
2020-03-05 12:06:00-08:00,47.56583223774061,39.45,rcs08l,pkg_bk
2020-03-05 12:10:00-08:00,38.008206783454796,39.45,rcs08l,pkg_bk
2020-03-05 13:46:00-08:00,30.517935741236332,10.033333333333331,rcs08l,pkg_bk
2020-03-05 13:48:00-08:00,36.00607715833863,10.033333333333331,rcs08l,pkg_bk
2020-03-05 13:50:00-08:00,39.3168822186543,10.033333333333331,rcs08l,pkg_bk
2020-03-05 15:42:00-08:00,43.30069755960969,41.8,rcs08l,pkg_bk
2020-03-05 15:44:00-08:00,42.08471512532513,40.075,rcs08l,pkg_bk
2020-03-05 15:46:00-08:00,39.363116248652794,40.075,rcs08l,pkg_bk
2020-03-05 15:48:00-08:00,49.71986205384695,37.53333333333333,rcs08l,pkg_bk
2020-03-07 08:00:00-08:00,29.776458689993586,30.02,rcs08l,pkg_bk
2020-03-07 08:02:00-08:00,27.56329988045518,32.3,rcs08l,pkg_bk
2020-03-07 08:04:00-08:00,26.716042768761532,31.24,rcs08l,pkg_bk
2020-03-07 08:06:00-08:00,28.068725850313985,30.22,rcs08l,pkg_bk
2020-03-07 08:08:00-08:00,24.111451066562978,31.125,rcs08l,pkg_bk
2020-03-07 08:10:00-08:00,27.317149908226213,27.83333333333333,rcs08l,pkg_bk
2020-03-07 08:58:00-08:00,25.15617636826145,7.550000000000001,rcs08l,pkg_bk
2020-03-07 09:00:00-08:00,30.7335473123498,7.550000000000001,rcs08l,pkg_bk
2020-03-07 09:42:00-08:00,37.42807075644352,43.03333333333333,rcs08l,pkg_bk
2020-03-07 09:44:00-08:00,39.3707920277038,45.15,rcs08l,pkg_bk
2020-03-07 09:46:00-08:00,46.14565682941777,46.14,rcs08l,pkg_bk
2020-03-07 09:48:00-08:00,44.87938626554362,49.74,rcs08l,pkg_bk
2020-03-07 09:50:00-08:00,45.91232753822257,48.94,rcs08l,pkg_bk
2020-03-07 09:52:00-08:00,43.208241443567836,48.10000000000001,rcs08l,pkg_bk
2020-03-07 09:54:00-08:00,48.857420322732466,46.260000000000005,rcs08l,pkg_bk
2020-03-07 09:56:00-08:00,40.04597657669828,46.0,rcs08l,pkg_bk
2020-03-07 09:58:00-08:00,47.7684355819078,45.8,rcs08l,pkg_bk
2020-03-07 10:00:00-08:00,44.845473245397365,44.12,rcs08l,pkg_bk
2020-03-07 10:02:00-08:00,40.23976533251116,40.84,rcs08l,pkg_bk
2020-03-07 10:04:00-08:00,37.79116164190669,39.86,rcs08l,pkg_bk
2020-03-07 10:06:00-08:00,38.993024528890714,39.38,rcs08l,pkg_bk
2020-03-07 10:08:00-08:00,45.448614490113165,38.580000000000005,rcs08l,pkg_bk
2020-03-07 10:10:00-08:00,35.2246134156951,34.36,rcs08l,pkg_bk
2020-03-07 10:12:00-08:00,37.84952035101003,34.28,rcs08l,pkg_bk
2020-03-07 10:14:00-08:00,31.367122322560594,34.22,rcs08l,pkg_bk
2020-03-07 10:16:00-08:00,35.90253763268341,34.959999999999994,rcs08l,pkg_bk
2020-03-07 10:18:00-08:00,35.96030693264356,28.34,rcs08l,pkg_bk
2020-03-07 10:20:00-08:00,32.05819774322281,31.35,rcs08l,pkg_bk
2020-03-07 10:22:00-08:00,28.7702558559469,32.93333333333333,rcs08l,pkg_bk
2020-03-04 08:08:00-08:00,41.07187944481031,10.7,rcs08r,pkg_bk
2020-03-04 08:12:00-08:00,59.03688595976767,12.3,rcs08r,pkg_bk
2020-03-04 08:16:00-08:00,63.44395355533906,13.05,rcs08r,pkg_bk
2020-03-04 16:20:00-08:00,39.280934711885656,21.4,rcs08r,pkg_bk
2020-03-04 16:24:00-08:00,45.646168035938146,43.2,rcs08r,pkg_bk
2020-03-04 16:26:00-08:00,53.07199127221139,62.55,rcs08r,pkg_bk
2020-03-04 16:28:00-08:00,53.006161591493466,55.0,rcs08r,pkg_bk
2020-03-04 16:30:00-08:00,57.77989098070856,63.975,rcs08r,pkg_bk
2020-03-04 16:32:00-08:00,54.303944047024075,74.46666666666667,rcs08r,pkg_bk
2020-03-04 16:44:00-08:00,59.17749175260799,24.2,rcs08r,pkg_bk
2020-03-04 16:46:00-08:00,59.10617193452671,20.95,rcs08r,pkg_bk
2020-03-04 16:48:00-08:00,66.34614805272292,39.98,rcs08r,pkg_bk
2020-03-04 16:50:00-08:00,55.99297505313675,59.5,rcs08r,pkg_bk
2020-03-04 16:52:00-08:00,72.1972965116525,80.16,rcs08r,pkg_bk
2020-03-04 16:54:00-08:00,59.69288628341115,98.98,rcs08r,pkg_bk
2020-03-04 16:56:00-08:00,63.27691331718944,100.1,rcs08r,pkg_bk
2020-03-04 16:58:00-08:00,58.77907883548815,79.22,rcs08r,pkg_bk
2020-03-04 17:00:00-08:00,51.69752684424408,67.52499999999999,rcs08r,pkg_bk
2020-03-04 17:02:00-08:00,53.69249876975573,48.7,rcs08r,pkg_bk
2020-03-04 18:02:00-08:00,49.52983929665927,13.766666666666667,rcs08r,pkg_bk
2020-03-04 18:04:00-08:00,52.01020134180895,15.2,rcs08r,pkg_bk
2020-03-04 18:06:00-08:00,56.849319910934426,21.1,rcs08r,pkg_bk
2020-03-04 18:08:00-08:00,67.24349505096464,22.12,rcs08r,pkg_bk
2020-03-04 18:10:00-08:00,66.4193671508473,20.32,rcs08r,pkg_bk
2020-03-04 18:12:00-08:00,58.78794950476469,17.48,rcs08r,pkg_bk
2020-03-04 18:14:00-08:00,53.20415015029616,15.260000000000002,rcs08r,pkg_bk
2020-03-04 18:16:00-08:00,45.235564325697005,7.340000000000001,rcs08r,pkg_bk
2020-03-04 18:18:00-08:00,50.30317451274429,8.96,rcs08r,pkg_bk
2020-03-04 18:20:00-08:00,51.12479287901237,12.16,rcs08r,pkg_bk
2020-03-04 18:22:00-08:00,45.36668615227716,15.02,rcs08r,pkg_bk
2020-03-04 18:24:00-08:00,49.08139009122449,16.080000000000002,rcs08r,pkg_bk
2020-03-04 18:26:00-08:00,60.67048518703237,17.62,rcs08r,pkg_bk
2020-03-04 18:28:00-08:00,45.181146186984755,14.22,rcs08r,pkg_bk
2020-03-04 18:30:00-08:00,36.086849048785766,14.960000000000004,rcs08r,pkg_bk
2020-03-04 18:32:00-08:00,35.28744444790029,13.3,rcs08r,pkg_bk
2020-03-04 18:34:00-08:00,32.08709397296487,12.18,rcs08r,pkg_bk
2020-03-04 18:36:00-08:00,37.795369120991694,17.160000000000004,rcs08r,pkg_bk
2020-03-04 18:38:00-08:00,39.28389038320428,24.4,rcs08r,pkg_bk
2020-03-04 18:40:00-08:00,42.50295818974369,25.96,rcs08r,pkg_bk
2020-03-04 18:42:00-08:00,38.532156263212286,25.68,rcs08r,pkg_bk
2020-03-04 18:44:00-08:00,59.37186380121823,25.36,rcs08r,pkg_bk
2020-03-04 18:46:00-08:00,58.92411678062637,28.48,rcs08r,pkg_bk
2020-03-04 18:48:00-08:00,32.84561718159047,23.26,rcs08r,pkg_bk
2020-03-04 18:50:00-08:00,51.331943916906155,19.14,rcs08r,pkg_bk
2020-03-04 18:52:00-08:00,37.84009141779336,16.7,rcs08r,pkg_bk
2020-03-04 18:54:00-08:00,30.611501855159364,16.18,rcs08r,pkg_bk
2020-03-04 18:56:00-08:00,40.70750571918859,8.639999999999999,rcs08r,pkg_bk
2020-03-04 18:58:00-08:00,45.15424845213201,9.72,rcs08r,pkg_bk
2020-03-04 19:00:00-08:00,61.05113401161823,9.35,rcs08r,pkg_bk
2020-03-04 19:02:00-08:00,53.68301369604327,12.533333333333331,rcs08r,pkg_bk
2020-03-04 20:20:00-08:00,56.210296481935025,23.5,rcs08r,pkg_bk
2020-03-04 20:22:00-08:00,59.48214442486063,27.2,rcs08r,pkg_bk
2020-03-04 20:24:00-08:00,59.26723295784279,31.82,rcs08r,pkg_bk
2020-03-04 20:26:00-08:00,65.72642363803465,34.17999999999999,rcs08r,pkg_bk
2020-03-04 20:28:00-08:00,65.01068979119178,36.6,rcs08r,pkg_bk
2020-03-04 20:30:00-08:00,66.11466253242494,36.94,rcs08r,pkg_bk
2020-03-04 20:32:00-08:00,56.37655590689951,34.160000000000004,rcs08r,pkg_bk
2020-03-04 20:34:00-08:00,56.16807217934313,26.14,rcs08r,pkg_bk
2020-03-04 20:36:00-08:00,59.71436724573233,24.22,rcs08r,pkg_bk
2020-03-04 20:38:00-08:00,56.40905285806615,18.660000000000004,rcs08r,pkg_bk
2020-03-04 20:40:00-08:00,61.237492767458505,16.2,rcs08r,pkg_bk
2020-03-04 20:42:00-08:00,59.05394958883886,13.86,rcs08r,pkg_bk
2020-03-04 20:44:00-08:00,66.97488691630095,14.98,rcs08r,pkg_bk
2020-03-04 20:46:00-08:00,65.05312404781398,12.94,rcs08r,pkg_bk
2020-03-04 20:48:00-08:00,53.69909272345403,14.06,rcs08r,pkg_bk
2020-03-04 20:50:00-08:00,63.74450024413731,15.4,rcs08r,pkg_bk
2020-03-04 20:52:00-08:00,59.033436244224916,15.1,rcs08r,pkg_bk
2020-03-04 20:54:00-08:00,63.588396880947826,13.68,rcs08r,pkg_bk
2020-03-04 20:56:00-08:00,61.21178707551106,15.580000000000002,rcs08r,pkg_bk
2020-03-04 20:58:00-08:00,52.86505503758025,19.78,rcs08r,pkg_bk
2020-03-07 08:20:00-08:00,53.55792090749846,19.933333333333334,rcs08r,pkg_bk
2020-03-07 08:22:00-08:00,50.62054896861131,25.425,rcs08r,pkg_bk
2020-03-07 08:24:00-08:00,47.71488437074001,27.36,rcs08r,pkg_bk
2020-03-07 08:26:00-08:00,68.38673997668747,33.8,rcs08r,pkg_bk
2020-03-07 08:28:00-08:00,70.08712418899417,33.025000000000006,rcs08r,pkg_bk
2020-03-07 08:30:00-08:00,59.54641566055539,43.23333333333333,rcs08r,pkg_bk
2020-03-07 08:56:00-08:00,50.590933820737845,8.766666666666666,rcs08r,pkg_bk
2020-03-07 08:58:00-08:00,59.31132216662415,13.725,rcs08r,pkg_bk
2020-03-07 09:00:00-08:00,44.50790525781608,15.04,rcs08r,pkg_bk
2020-03-07 09:02:00-08:00,39.73546513119737,18.2,rcs08r,pkg_bk
2020-03-07 09:04:00-08:00,38.25856308190188,21.3,rcs08r,pkg_bk
2020-03-07 09:06:00-08:00,36.19449929640069,23.12,rcs08r,pkg_bk
2020-03-07 09:08:00-08:00,56.47344550284914,19.18,rcs08r,pkg_bk
2020-03-07 09:10:00-08:00,56.64863045416882,18.9,rcs08r,pkg_bk
2020-03-07 09:12:00-08:00,54.361737751964746,19.966666666666665,rcs08r,pkg_bk
2020-03-07 09:42:00-08:00,48.648340420463065,69.06666666666666,rcs08r,pkg_bk
2020-03-07 09:44:00-08:00,54.245930026887294,83.025,rcs08r,pkg_bk
2020-03-07 09:46:00-08:00,58.91648976406357,85.94000000000001,rcs08r,pkg_bk
2020-03-07 09:48:00-08:00,61.264582904038214,100.24,rcs08r,pkg_bk
2020-03-07 09:50:00-08:00,58.90561160204397,98.1,rcs08r,pkg_bk
2020-03-07 09:52:00-08:00,57.49797107021239,100.22,rcs08r,pkg_bk
2020-03-07 09:54:00-08:00,62.65239852350854,85.74,rcs08r,pkg_bk
2020-03-07 09:56:00-08:00,53.216906060263,83.0,rcs08r,pkg_bk
2020-03-07 09:58:00-08:00,56.088642733469705,77.16,rcs08r,pkg_bk
2020-03-07 10:00:00-08:00,52.4866528226805,79.3,rcs08r,pkg_bk
2020-03-07 10:02:00-08:00,59.73967961728693,69.32000000000001,rcs08r,pkg_bk
2020-03-07 10:04:00-08:00,50.702343324441465,77.44000000000001,rcs08r,pkg_bk
2020-03-07 10:06:00-08:00,55.80250825223032,67.75999999999999,rcs08r,pkg_bk
2020-03-07 10:08:00-08:00,52.563932056334124,70.5,rcs08r,pkg_bk
2020-03-07 10:10:00-08:00,45.226822046931524,62.15999999999999,rcs08r,pkg_bk
2020-03-07 10:12:00-08:00,53.169235870428885,57.7,rcs08r,pkg_bk
2020-03-07 10:14:00-08:00,39.34287893494371,43.21999999999999,rcs08r,pkg_bk
2020-03-07 10:16:00-08:00,42.887336870712,41.6,rcs08r,pkg_bk
2020-03-07 10:18:00-08:00,49.183068283356754,19.940000000000005,rcs08r,pkg_bk
2020-03-07 10:20:00-08:00,45.98541802863903,15.86,rcs08r,pkg_bk
2020-03-07 10:22:00-08:00,54.15232391712017,13.449999999999998,rcs08r,pkg_bk
2020-03-07 10:24:00-08:00,56.15501976474546,11.033333333333331,rcs08r,pkg_bk
2020-04-24 13:04:00-07:00,72.1777486078216,29.100000000000005,rcs09l,pkg_bk
2020-04-24 13:06:00-07:00,60.43830740217847,27.6,rcs09l,pkg_bk
2020-04-24 13:08:00-07:00,49.43922033237141,27.6,rcs09l,pkg_bk
2020-04-24 13:10:00-07:00,40.27696230182803,28.866666666666664,rcs09l,pkg_bk
2020-04-24 13:16:00-07:00,37.817093245230154,21.133333333333336,rcs09l,pkg_bk
2020-04-24 13:18:00-07:00,45.60821476368954,24.4,rcs09l,pkg_bk
2020-04-24 13:20:00-07:00,48.22664377400082,24.4,rcs09l,pkg_bk
2020-04-24 13:22:00-07:00,35.198640563561405,24.7,rcs09l,pkg_bk
2020-04-24 13:28:00-07:00,40.297516975621534,28.33333333333333,rcs09l,pkg_bk
2020-04-24 13:30:00-07:00,41.34356815015056,29.8,rcs09l,pkg_bk
2020-04-24 13:32:00-07:00,37.18963275233595,29.8,rcs09l,pkg_bk
2020-04-24 13:34:00-07:00,44.83373058227553,29.933333333333334,rcs09l,pkg_bk
2020-04-24 13:56:00-07:00,91.64207814544613,28.73333333333333,rcs09l,pkg_bk
2020-04-24 13:58:00-07:00,75.2095612693644,25.525,rcs09l,pkg_bk
2020-04-24 14:00:00-07:00,54.3399302774884,23.44,rcs09l,pkg_bk
2020-04-24 14:02:00-07:00,34.86840653601222,27.04,rcs09l,pkg_bk
2020-04-24 14:04:00-07:00,89.32920666008326,25.92,rcs09l,pkg_bk
2020-04-24 14:06:00-07:00,70.62536234666203,18.375,rcs09l,pkg_bk
2020-04-24 14:08:00-07:00,63.82584796919202,24.8,rcs09l,pkg_bk
2020-04-24 14:12:00-07:00,54.800712425788895,27.866666666666664,rcs09l,pkg_bk
2020-04-24 14:16:00-07:00,45.887040482059206,28.4,rcs09l,pkg_bk
2020-04-24 14:18:00-07:00,60.42017985659303,26.575,rcs09l,pkg_bk
2020-04-24 14:20:00-07:00,59.10841705841059,26.575,rcs09l,pkg_bk
2020-04-24 14:22:00-07:00,65.84564174896347,26.775,rcs09l,pkg_bk
2020-04-24 14:26:00-07:00,62.65679400720543,25.475,rcs09l,pkg_bk
2020-04-24 14:28:00-07:00,77.56883011953198,22.53333333333333,rcs09l,pkg_bk
2020-04-24 14:30:00-07:00,83.85928506956989,21.2,rcs09l,pkg_bk
2020-04-24 14:34:00-07:00,75.49973688308847,14.233333333333334,rcs09l,pkg_bk
2020-04-24 14:38:00-07:00,60.6109219280975,15.25,rcs09l,pkg_bk
2020-04-24 14:40:00-07:00,53.40609516470065,15.675,rcs09l,pkg_bk
2020-04-24 14:42:00-07:00,71.26504423728271,16.32,rcs09l,pkg_bk
2020-04-24 14:44:00-07:00,64.33254602979461,17.35,rcs09l,pkg_bk
2020-04-24 14:46:00-07:00,52.71610943433071,17.866666666666667,rcs09l,pkg_bk
2020-04-24 15:02:00-07:00,71.05070258880113,25.8,rcs09l,pkg_bk
2020-04-24 15:04:00-07:00,50.20733175434371,22.8,rcs09l,pkg_bk
2020-04-24 15:08:00-07:00,79.91021801622782,22.36666666666667,rcs09l,pkg_bk
2020-04-24 15:10:00-07:00,74.72817903588663,18.5,rcs09l,pkg_bk
2020-04-24 15:16:00-07:00,70.0586352461343,23.433333333333337,rcs09l,pkg_bk
2020-04-24 15:18:00-07:00,61.94910840011274,21.750000000000004,rcs09l,pkg_bk
2020-04-24 15:20:00-07:00,49.13033717060368,20.72000000000001,rcs09l,pkg_bk
2020-04-24 15:22:00-07:00,85.76489690875476,18.820000000000004,rcs09l,pkg_bk
2020-04-24 15:24:00-07:00,58.40777861628723,15.9,rcs09l,pkg_bk
2020-04-24 15:26:00-07:00,76.98357742110758,25.02,rcs09l,pkg_bk
2020-04-24 15:28:00-07:00,55.17858442916755,25.28,rcs09l,pkg_bk
2020-04-24 15:30:00-07:00,72.98581129512024,25.360000000000003,rcs09l,pkg_bk
2020-04-24 15:32:00-07:00,62.893960459312716,26.160000000000004,rcs09l,pkg_bk
2020-04-24 15:34:00-07:00,65.16312309863892,28.9,rcs09l,pkg_bk
2020-04-24 15:36:00-07:00,57.1824673492952,20.1,rcs09l,pkg_bk
2020-04-24 15:40:00-07:00,36.23395582362965,25.066666666666663,rcs09l,pkg_bk
2020-04-24 15:44:00-07:00,64.86576848365561,29.53333333333333,rcs09l,pkg_bk
2020-04-24 15:48:00-07:00,66.80947359613842,29.05,rcs09l,pkg_bk
2020-04-24 16:06:00-07:00,63.9316434163636,30.2,rcs09l,pkg_bk
2020-04-24 16:08:00-07:00,54.43259286940462,30.2,rcs09l,pkg_bk
2020-04-24 16:10:00-07:00,51.1029710164379,27.625,rcs09l,pkg_bk
2020-04-24 16:14:00-07:00,45.62822645451721,25.425,rcs09l,pkg_bk
2020-04-24 16:16:00-07:00,43.04155513800669,24.466666666666665,rcs09l,pkg_bk
2020-04-24 16:18:00-07:00,63.60879921379683,24.466666666666665,rcs09l,pkg_bk
2020-04-24 16:30:00-07:00,66.12757283606983,37.16666666666666,rcs09l,pkg_bk
2020-04-24 16:32:00-07:00,59.88291384820084,46.8,rcs09l,pkg_bk
2020-04-24 16:34:00-07:00,30.154646633750115,43.4,rcs09l,pkg_bk
2020-04-24 16:36:00-07:00,60.029692063800105,48.3,rcs09l,pkg_bk
2020-04-24 16:38:00-07:00,36.81567848658095,48.8,rcs09l,pkg_bk
2020-04-24 16:42:00-07:00,34.40777714512651,37.45,rcs09l,pkg_bk
2020-04-24 16:48:00-07:00,39.688109114843456,43.86666666666667,rcs09l,pkg_bk
2020-04-24 16:50:00-07:00,32.453854519912966,40.1,rcs09l,pkg_bk
2020-04-24 16:52:00-07:00,31.702431600559127,38.54,rcs09l,pkg_bk
2020-04-24 16:54:00-07:00,42.366912378874055,37.175,rcs09l,pkg_bk
2020-04-24 16:56:00-07:00,39.73268927201043,32.2,rcs09l,pkg_bk
2020-04-24 17:04:00-07:00,29.429176858499396,28.2,rcs09l,pkg_bk
2020-04-24 17:08:00-07:00,33.520282863724525,42.36666666666667,rcs09l,pkg_bk
2020-04-24 17:10:00-07:00,48.350384735167076,74.63333333333334,rcs09l,pkg_bk
2020-04-24 17:14:00-07:00,85.8897016399392,87.425,rcs09l,pkg_bk
2020-04-24 17:16:00-07:00,54.25271893629921,93.0,rcs09l,pkg_bk
2020-04-24 17:18:00-07:00,43.269551864438306,93.0,rcs09l,pkg_bk
2020-04-28 09:40:00-07:00,46.10825805118627,34.25,rcs09l,pkg_bk
2020-04-28 09:42:00-07:00,42.486594106445416,34.25,rcs09l,pkg_bk
2020-04-28 09:58:00-07:00,35.28378957076008,39.6,rcs09l,pkg_bk
2020-04-28 10:00:00-07:00,31.948467487391795,37.900000000000006,rcs09l,pkg_bk
2020-04-28 10:02:00-07:00,46.540500741959285,36.50000000000001,rcs09l,pkg_bk
2020-04-28 10:04:00-07:00,34.80070488407004,32.239999999999995,rcs09l,pkg_bk
2020-04-28 10:06:00-07:00,41.25398584554695,32.0,rcs09l,pkg_bk
2020-04-28 10:08:00-07:00,39.10525078112417,34.04,rcs09l,pkg_bk
2020-04-28 10:10:00-07:00,44.1342915733483,38.89999999999999,rcs09l,pkg_bk
2020-04-28 10:12:00-07:00,50.749222762890156,37.64,rcs09l,pkg_bk
2020-04-28 10:14:00-07:00,46.43113487565478,49.54,rcs09l,pkg_bk
2020-04-28 10:16:00-07:00,49.12944783095521,58.8,rcs09l,pkg_bk
2020-04-28 10:18:00-07:00,49.002713127470464,54.36,rcs09l,pkg_bk
2020-04-28 10:20:00-07:00,49.25376061684453,46.28,rcs09l,pkg_bk
2020-04-28 10:22:00-07:00,35.277451605784634,44.56,rcs09l,pkg_bk
2020-04-28 10:24:00-07:00,35.46552910844065,32.059999999999995,rcs09l,pkg_bk
2020-04-28 10:26:00-07:00,46.95348581598529,20.0,rcs09l,pkg_bk
2020-04-28 10:28:00-07:00,47.30142134853565,27.660000000000004,rcs09l,pkg_bk
2020-04-28 10:30:00-07:00,32.29794566610933,35.14,rcs09l,pkg_bk
2020-04-28 10:32:00-07:00,36.383884170600794,39.925,rcs09l,pkg_bk
2020-04-28 10:34:00-07:00,47.37366052580341,45.1,rcs09l,pkg_bk
2020-04-28 10:48:00-07:00,36.28059305484919,33.03333333333333,rcs09l,pkg_bk
2020-04-28 10:50:00-07:00,39.094881132630334,33.03333333333333,rcs09l,pkg_bk
2020-04-28 10:52:00-07:00,35.275297150128765,38.5,rcs09l,pkg_bk
2020-04-28 10:56:00-07:00,71.6705070013481,35.9,rcs09l,pkg_bk
2020-04-28 10:58:00-07:00,35.988568811191186,40.35,rcs09l,pkg_bk
2020-04-28 11:40:00-07:00,34.636504293403206,24.8,rcs09l,pkg_bk
2020-04-28 11:42:00-07:00,35.62689372904485,24.8,rcs09l,pkg_bk
2020-04-28 11:44:00-07:00,33.482643994166466,24.8,rcs09l,pkg_bk
2020-04-29 13:06:00-07:00,39.28474590813154,26.23333333333333,rcs09l,pkg_bk
2020-04-29 13:08:00-07:00,42.04524352221378,27.375,rcs09l,pkg_bk
2020-04-29 13:10:00-07:00,51.87557937377615,28.54,rcs09l,pkg_bk
2020-04-29 13:12:00-07:00,37.21183214623995,31.025,rcs09l,pkg_bk
2020-04-29 13:14:00-07:00,36.75591009081889,31.100000000000005,rcs09l,pkg_bk
2020-04-29 13:20:00-07:00,50.24445190337899,27.1,rcs09l,pkg_bk
2020-04-29 13:22:00-07:00,55.1147824590457,27.1,rcs09l,pkg_bk
2020-04-29 13:30:00-07:00,78.22071378676607,19.4,rcs09l,pkg_bk
2020-04-29 13:32:00-07:00,68.49947033817551,19.4,rcs09l,pkg_bk
2020-04-29 13:42:00-07:00,51.59097945450881,23.666666666666668,rcs09l,pkg_bk
2020-04-29 13:44:00-07:00,31.705784446986446,26.025,rcs09l,pkg_bk
2020-04-29 13:46:00-07:00,38.30768588042268,24.24,rcs09l,pkg_bk
2020-04-29 13:48:00-07:00,44.993183775062015,26.1,rcs09l,pkg_bk
2020-04-29 13:50:00-07:00,47.44702678591101,26.4,rcs09l,pkg_bk
2020-04-29 14:04:00-07:00,43.53785825772536,32.06666666666667,rcs09l,pkg_bk
2020-04-29 14:06:00-07:00,43.85794442522799,32.06666666666667,rcs09l,pkg_bk
2020-04-29 14:08:00-07:00,60.256755308341766,32.06666666666667,rcs09l,pkg_bk
2020-04-29 15:46:00-07:00,26.463780493831276,24.666666666666668,rcs09l,pkg_bk
2020-04-29 15:48:00-07:00,30.06821705376803,25.2,rcs09l,pkg_bk
2020-04-29 15:50:00-07:00,27.575768966223585,23.1,rcs09l,pkg_bk
2020-04-29 15:52:00-07:00,28.77407413880253,21.48,rcs09l,pkg_bk
2020-04-29 15:54:00-07:00,69.9845800031539,19.880000000000003,rcs09l,pkg_bk
2020-04-29 15:56:00-07:00,57.356387412656126,18.35,rcs09l,pkg_bk
2020-04-29 15:58:00-07:00,44.10529329520827,13.349999999999998,rcs09l,pkg_bk
2020-04-29 16:02:00-07:00,40.77319728630268,14.275,rcs09l,pkg_bk
2020-04-29 16:04:00-07:00,43.5430907124744,15.825,rcs09l,pkg_bk
2020-04-29 16:06:00-07:00,43.806070427598144,20.0,rcs09l,pkg_bk
2020-04-29 16:08:00-07:00,70.26937789229841,22.880000000000003,rcs09l,pkg_bk
2020-04-29 16:10:00-07:00,55.34978308460118,22.660000000000004,rcs09l,pkg_bk
2020-04-29 16:12:00-07:00,47.904246775992796,23.46,rcs09l,pkg_bk
2020-04-29 16:14:00-07:00,42.23285320779464,24.82,rcs09l,pkg_bk
2020-04-29 16:16:00-07:00,40.9874902756911,22.22,rcs09l,pkg_bk
2020-04-29 16:18:00-07:00,40.7520754316203,23.24,rcs09l,pkg_bk
2020-04-29 16:20:00-07:00,51.45741670099986,24.34,rcs09l,pkg_bk
2020-04-29 16:22:00-07:00,44.14974605788181,20.380000000000003,rcs09l,pkg_bk
2020-04-29 16:24:00-07:00,52.337608170557196,19.92,rcs09l,pkg_bk
2020-04-29 16:26:00-07:00,32.98627755795176,18.92,rcs09l,pkg_bk
2020-04-29 16:28:00-07:00,48.625917975006494,18.48,rcs09l,pkg_bk
2020-04-29 16:30:00-07:00,30.39171253884822,20.86,rcs09l,pkg_bk
2020-04-29 16:32:00-07:00,36.884039139871135,24.42,rcs09l,pkg_bk
2020-04-29 16:34:00-07:00,40.68786977882524,23.64,rcs09l,pkg_bk
2020-04-29 16:36:00-07:00,33.49197580357169,24.44,rcs09l,pkg_bk
2020-04-29 16:38:00-07:00,35.76018452126198,34.44,rcs09l,pkg_bk
2020-04-29 16:40:00-07:00,41.20601344225964,32.739999999999995,rcs09l,pkg_bk
2020-04-29 16:42:00-07:00,52.00275989609388,36.76,rcs09l,pkg_bk
2020-04-29 16:44:00-07:00,38.642674642032844,36.16,rcs09l,pkg_bk
2020-04-29 16:46:00-07:00,49.145901179306136,36.28,rcs09l,pkg_bk
2020-04-29 16:48:00-07:00,48.37484716961624,26.64,rcs09l,pkg_bk
2020-04-29 16:50:00-07:00,39.79620187153589,26.54,rcs09l,pkg_bk
2020-04-29 16:52:00-07:00,54.57917081528311,22.72,rcs09l,pkg_bk
2020-04-29 16:54:00-07:00,54.08698806320736,22.98,rcs09l,pkg_bk
2020-04-29 16:56:00-07:00,55.22748218811966,22.42,rcs09l,pkg_bk
2020-04-29 16:58:00-07:00,41.92201393611843,20.08,rcs09l,pkg_bk
2020-04-29 17:00:00-07:00,40.11104497220364,23.0,rcs09l,pkg_bk
2020-04-29 17:02:00-07:00,43.4762383765558,27.94,rcs09l,pkg_bk
2020-04-29 17:04:00-07:00,48.48081625092109,29.9,rcs09l,pkg_bk
2020-04-29 17:06:00-07:00,48.62445048331218,33.03333333333334,rcs09l,pkg_bk
2020-04-30 08:10:00-07:00,33.47634792064481,58.1,rcs09l,pkg_bk
2020-04-30 08:12:00-07:00,51.698368775530966,74.625,rcs09l,pkg_bk
2020-04-30 08:14:00-07:00,88.57995279965047,85.12,rcs09l,pkg_bk
2020-04-30 08:16:00-07:00,63.70769929097411,85.80000000000001,rcs09l,pkg_bk
2020-04-30 08:18:00-07:00,81.890766353597,110.86,rcs09l,pkg_bk
